,0,1,2,3,4,5,6,7,8
Terrence Ross,6.876758601186218,17.385307881192166,0.38062084379039324,5.120090118008679,6.769157097243039,4.399195633211076,0.6384600152479447,0.16615751901847897,1.8944523994004066
Austin Rivers,6.574381975290045,17.33802500461852,0.4160889428292008,4.534104281167791,6.668234163475292,4.008456664214566,0.5008261052826508,0.16311296002403436,1.4500335496364414
Taj Gibson,6.866222114035109,17.22701924675031,1.0533624602173408,5.067036262656454,6.446208121511954,1.1750089489657556,0.4991533947610406,0.5383806952220795,0.923694171317044
JaVale McGee,6.889764345461104,17.186572393096352,1.431669629719486,5.194822764252705,6.301044250814245,1.1440514906014054,0.5430300423125749,0.7403519376599802,0.558580432474843
Raul Neto,4.456601009714456,17.18236592309671,0.39999923005827354,4.965078535741546,4.164209895019964,2.773243524341217,0.4585068734782003,0.16294617260006242,0.4898235785675786
Thon Maker,5.835881821547934,17.1808647060362,1.3203961628982748,5.063208311853296,2.4013390113686883,1.6460208016181197,0.4702550506074321,0.19190417621308184,0.6409115188989689
Derrick Favors,6.872418731111249,17.15183983567545,1.5635353674190944,5.239643748842945,5.381325760833924,1.9393879573771007,0.5600100061334123,0.6720049886966853,0.765279578716366
Dante Exum,5.455722817416175,17.10647282676942,0.7673451415699354,5.278508496203848,2.8731945056220938,2.6553483440419545,0.4687543875732727,0.1713500500941654,0.5271314686945378
Rondae Hollis-Jefferson,6.814928253964089,16.72441235309558,1.5357182796954885,5.203808895383008,3.465661921767344,2.8269790644947244,0.4922878424465925,0.26115977007341085,0.4287951644973431
DeMar DeRozan,6.864442046242945,16.38586639301685,1.5492174887824388,5.303572749887407,6.815701243381332,3.982807628840086,0.6094181169596279,0.748303668074602,1.1018714611939846
Wayne Ellington,6.009929300155969,16.138176233606394,0.4154565445002682,5.199921187244089,6.779567873027868,2.6656704398243494,0.4848571270305661,0.1653723597102158,0.7828346624281184
Montrezl Harrell,6.892700058910069,15.85138377010079,1.419771698325164,5.292613970126348,3.248535302087079,3.2045623684379287,0.5004385125790202,0.5128519057486466,0.6003186651577624
Jake Layman,6.776182055337823,15.571323261142181,0.44347170815776854,3.480350766639878,2.9419383479839945,2.1515763080185963,0.7446994811694041,0.17707808406829637,0.4257359432348962
Quinn Cook,5.510889713976048,15.163070069335879,0.39316794303399694,4.279988762325891,3.9283767664104703,2.3095871453809207,0.46237841228112525,0.16309269943542928,0.6108109282958238
E'Twaun Moore,6.4804146769233215,15.00597153377931,0.41935941200798665,3.9413144967017226,6.781271866045709,3.2959461884077395,0.6861066542525898,0.16536212003276848,1.484802740493767
Timothé Luwawu-Cabarrot,5.725372941291623,14.896359196730993,0.690693433009241,3.430213818612437,2.5974081061426713,1.3899060608588565,0.4602219534221105,0.17683133820718294,0.6067656901683565
Andre Drummond,6.868835780609773,14.74880742952758,1.605224685436612,4.936950099998638,5.5109823190904805,3.446285073345527,0.9928747612972207,0.7663923481885123,0.8189355093014661
Derrick Jones Jr.,6.636184196814398,14.367433835256858,1.412348054428789,4.793948066878891,2.523629027287767,2.6067567447277717,0.7831109604232384,0.18955360238002886,0.7138985951101535
Tyus Jones,3.80847158557682,14.275909301631117,0.5518985484986505,5.244049426131895,2.882021311227387,4.484678309525196,0.47107688525779584,0.16425046522055622,0.6203745369371608
Willie Cauley-Stein,6.873765474891542,13.687454357893426,1.5628039519024073,5.136180806550586,4.262337960019862,2.497318717592548,0.6274246302663493,0.6118819620555416,0.4921035176284665
Enes Kanter,6.885655473331918,13.609145256780893,1.5136306828228694,5.182571602292477,3.3139423172162163,2.023447983786313,0.4793978374582473,0.4716084277189137,0.4609723307123999
Stanley Johnson,3.294215182324395,13.547643781839074,1.3608104070018412,5.340776800795674,2.5044794829942134,1.3928965760151786,0.455240217066328,0.16787284004843692,0.5805391345978151
Willy Hernangómez,6.574661055038696,13.061849056178884,1.553817707714314,4.740659230415648,2.530615676293136,1.3387973859375935,0.45732970467953954,0.3006199732780685,0.44311605098002466
Marquese Chriss,6.4079752583949565,12.889105553649593,1.549820866778429,4.645308345853163,2.3627090774011097,2.2507820884969845,0.5168494555455158,0.6158097732010265,0.6705448836351857
Georges Niang,4.104874348413394,12.180921629674343,0.483548504331641,4.047757414678726,2.4393372883575624,1.4673994484324326,0.4553171414511461,0.17406156993115954,0.5339084750866252
Steven Adams,6.5750522423000675,11.955929726716574,1.6097803087370754,4.83441576033698,3.570121966523271,1.4794262226230301,0.6799884625546098,0.7398131584334232,0.62910043503335
Yogi Ferrell,5.844955859835227,11.731952472686896,0.42990021713607107,5.103637858295487,5.108750776901702,3.456421053192945,0.46323745461678517,0.16334812544305088,0.9969523311983978
Kevon Looney,6.1481243447605625,10.523853184780474,1.5909249270027384,4.5160960933958885,2.4171899616916535,1.2750666175484642,0.486056316780202,0.27436260156120423,0.3752412235672521
Malik Beasley,4.500062519878524,9.506965593744635,0.8576262548131962,4.014412020739545,2.5243917873957056,2.405451959966449,0.5784592456891804,0.18589778592061784,1.415548309259578
